unique_id,research_questions
2020-1661-postpolitics-and,"Decades after everything was declared to be political, what are the affordances, triumphs, and pitfalls of a post-political theory of aesthetics?; What does the post-political stand for exactly, and how can issues concerning representation (textual, visual, aural, etc. as well as political) be rethought through this lens?; What imaginative processes dovetail political activity and the work of the aesthetic imagination in the posterior period marked by the “post” in post-politics?; Does “post-politics” indicate the “end of politics,” as some critics have suggested?; A deconstructive/reconstructive gesture that signals a departure from a past in which it is nonetheless anchored?; Or the birth of something else?; What similarities and differences exist with other “post-” movements, such as “postmodernism,” “postcolonialism,” “postfeminism,” and “poststructuralism”?; What are the specific roles of history, culture, and social relations in the dynamics at work at the center of post-politics?; How can the boundaries of post-political theory be expanded as it works in conjunction with and for the purpose of exploring the work of the creative imagination?; What particular genres delineate specific dimensions of the post-political best?; Which modes, styles, and techniques help us describe it?; How is the production and consumption of specific works embedded in the post-political?"
2020-1656-for-the,"What did cloistered living offer to nuns and anchoresses, and what did the cloister offer to the outside world?; What does the cloister teach us about Christian materiality, and how does this materiality shape the traditions that may not yet be associated with devotional practices?; Where, in medieval literature, do we find surprising uses of metaphors of enclosure, for menandwomen?"
2020-1653-nemla-2021,"How can we design an entire curriculum on these urgent themes?; How can we maintain the study of the cultural and literary tradition of the language studied without losing sight of today’s social urge for involvement, action, and change?; What is the theoretical framework that supports such a curricular shift?; And more importantly, how do we translate a theoretical perspective into a pragmatic, effective and critical pedagogical approach?"
2020-1650-reminder-edited,
2020-1646-poetry-in,"This panel seeks to examine how different Latin American poets view their poetry and whether their perspective changes or is expanded in times of crisis: civil war, dictatorship, epidemics, revolution, ecological crisis, etc."
2020-1633-undead-voices,"How do undead voices demonstrate ethical, spatial, emotional, and embodied perspectives on life or death?; How does literature address or use the undead voices of marginal figures, such as women, people of color, LGBTQ community, immigrants?; What sort of space is given to dead/undead figures (physical, social, spiritual)?; How do these spaces matter in globalized contexts?"
2020-1623-nemla-2021,"Why adaptations were made in the first place?; Does the film have a “language” of its own, and is adaptation thus a form of translation?; What are the perceptual differences in the relationships of the reader to book and spectator to film?; Why did the adaptation film market grow in the United Kingdom after World War II?; What is a heritage film, and how does it affect British identity?; Does the adaptation reframe the past or original text?"
2020-1621-proposed-mla,"Do institutional commitments, positions, and documents (conduct oaths, pledges, church constitutions, and doctrinal statements) as well as campus cultures, constituencies, and attitudes implicitly and explicitly limit what can be taught and published?; How have you navigated, resisted, and/or adapted to these limits?"
2020-1662-apocalypse-dystopia,
2020-1660-misriqiya-international,
2020-1659-cfp-a,
2020-1658-cfp_omnes-the,
2020-1657-second-deadline,
2020-1655-2021-cafe,
2020-1654-graphic-medicine,
2020-1652-nemla-2021,
2020-1651-author-as,
2020-1649-call-for,
2020-1648-reintroducing-feminist,
2020-1647-nemla-2021,
2020-1645-rethinking-time,
2020-1644-beyond-this,
2020-1643-thieving-the,
2020-1642-empathy-and,
2020-1641-caa-the,
2020-1640-domestic-politics,
2020-1639-william-wordsworth,
2020-1638-the-repoliticization,
2020-1637-nemla-2021,
2020-1636-unfurling-unflattening,
2020-1635-human-mobility,
2020-1634-gothic-nature,
2020-1632-cfp-stardom,
2020-1631-2021-abcswus,
2020-1630-call-for,
2020-1629-neovictorian-contagion,
2020-1628-folklore-myths,
2020-1627-cfp-special,
2020-1626-call-for,
2020-1625-2020-siegel,
2020-1624-medieval-and,
2020-1622-northeast-mla,
2009-0249-cfp-theatre,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0247-cfp-africanamerican,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0246-cfp-international,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0245-cfp-theory,
2009-0242-cfp-religion,
2009-0240-update-postcolonial,
2009-0238-cfp-medieval,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0236-cfp-ethnic,Is Obamaâ€™s America a Post-Racial America?; Obamaâ€™s Presidency:  Global Implications
2009-0235-cfp-18th,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0234-cfp-american,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0232-cfp-victorian,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
2009-0231-cfp-romantic,"How do life writings construct citizenship, civic relations and/orcounter-publics?; How is life history used in non-governmental publicactions and activisms?; And how have governmental organisations used lifehistory and life writing?; What intimacies are facilitated by life writings and life stories?; How does life writing relate to life story, life history and oral history?; How has life writing and life story participated in care contexts such asparenting, social work, health, education?; What discourses of risk, claim,vulnerability, rights and responsibilities are revealed in life writingsand their uses?; What engagements do/should life writing and life history have withtherapeutic cultures?; How does the economy of life story production and consumption relate to theconstruction of intimate publics and who are its consumers and producers?; In what ways can we compare ethical codes for life writing, oral historyand life history?; How do these manage the nature of intimate publics?; How do life writing and life history contribute to public and privatearchives and to public history/heritage?; How does life writing construct or obstruct cross-cultural orcross-linguistic relationships?; As we understand more about the work of life writing, how is life writingmaking us work?; What relationships persist between life writing as aesthetic and as socialact?"
